temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,installation_type_encoded,error_code_E00,error_code_E01,error_code_E02,error_code_nan,area,power,efficiency
0.15509413745573247,0.6632096538755049,-1.5632728692179836,-1.185134114002222,1.515447142845454,0.9957191702954836,0.8617818799124405,0.31332477132286435,0.22696252154332472,-0.7818524146522807,0.7424196004916991,-0.841912810672843,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.14816909388361993,1.5523581461347677,0.6377891228822786
-0.9319570343126599,-0.4688865571761089,-1.6063998434683087,1.0727359502205382,0.5003736613204114,0.2632483636802379,-0.24790520328173077,-0.07675623911800847,-0.8607775065089512,0.71441181156293,-0.11526354962066573,0.2115302918825337,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.03725217733443604,-0.3585820247404111,0.4425639152927336
-0.9884616563567393,-1.1270985077683873,1.7095548596887544,-1.6268577739621353,1.0079104020829326,-0.07549363515569867,-0.7324260570810676,-0.05127570418038162,-1.0406468721301432,-0.8935051630210064,0.4625552801716382,-1.6108463202116325,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010599571963405196,-0.5258017989875656,0.4353862619464236
-0.3119419099945925,-0.8487797535253034,1.0807400766996873,-0.049564324573923214,-1.0222365609671522,-0.24555422930554827,-0.8396492933238701,-0.3688061750331151,-0.09936089958507681,-1.051369985778351,0.3208003875526636,0.8872079630691833,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.1632765057531695,-0.6555258433582036,0.3861475131558918
1.0560022445533612,0.8479548595291789,-1.6629027052990464,0.1129411190191742,-1.0222365609671522,0.029921352974522586,-0.1274332445431097,0.4259951469955893,0.9813970531969504,-0.40867543930001005,-0.08537855858506002,-0.5870339688206604,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.027665023476989244,-0.6558929886684388,0.0
2.8086747519091197,1.0443744276315323,1.1022389986430536,-1.1688868933555439,-1.0222365609671522,-1.5500544945036412,0.37829105696231446,1.061802800319837,2.920462053580739,0.9708336996771662,-0.021965353762410995,-0.18912085062467152,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.18795495675655313,1.8853952791673736,0.5537425807518804
0.1741210009125488,0.7622350660087809,-0.5889925449600257,0.1388126914506789,-0.514699820204631,0.7310136504509868,-0.8417316841119189,-0.11946329498824752,0.2079958449833028,-0.19476110679356323,1.4698588086444673,-0.7124841809918341,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.7531517370668962
0.1108368303927802,0.4012733016407977,-1.4194377339233226,-1.0582152055296579,-1.5297733017296735,0.007591947747403021,-0.5953423806937538,-0.324966460597018,0.08537320509709392,-0.03736852738690897,-0.43129365671903036,-1.154540087119167,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.14948605564364575,-0.5796667745251528,0.5545646700810801
-0.30491575357777817,-0.33233704466802616,0.4400436844534472,0.20303705813655512,0.3723345930660267,-0.004408526831749606,0.10316535417231608,0.09075034390080544,-0.4411607117887598,0.7679153815506005,-0.004084739749234486,-0.7145267325894942,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.07487162355277596,-0.018611542587067723,0.4442180712117832
-0.8058754436198541,0.5206522387375493,1.0432004523461202,-0.41178781815539184,-0.038580400206445556,-0.043097969898098325,-0.6350925665685532,-0.2649264706612916,-1.0088701788434553,-0.5075846404808745,0.30176905567867934,0.50258059738894,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.14968860110254817,-0.5693223703676262,0.6014379818307848
0.7845831837811609,-1.1043487875301687,0.3088996314163776,-0.4083274246975029,0.08528395454212107,-1.3456265472733353,-0.3127910125780364,-0.2524983496198783,0.8392873268790475,-0.5108319996973605,-1.0643417052105333,0.6980952138498289,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.02179405753974363,-0.5225697485371545,0.3475279218274773
-0.4200306745615351,1.679330274685426,-1.2067432039285475,1.563406298190372,-0.514699820204631,-0.4114682381649543,2.7279262537899207,-0.3407125110794459,-0.25266901740955666,1.0010774965429377,0.3673507646956183,1.4000580469154376,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.0019926435821046263,1.2056452313906902,0.6897520636187976
1.006226021087584,-0.13220074257815745,0.9522507852545249,-0.5508792626012834,1.515447142845454,-0.34421594004352085,-0.42960252946639005,0.020366599749983692,1.191882279510416,0.5220902773967249,-1.1884825680878393,-1.298897533152149,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.08419778573176612,-0.3916385630993292,0.4729709372657155
-1.4152207062498845,-0.07681713458593108,1.1099558532004277,-0.8859203417011547,-0.007163079442109821,1.568312192547211,0.6504936500590432,-0.06943607514970723,-1.077573175979,-0.6285951641461268,1.2652176500628238,-0.25236450002599786,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0704029639554903,0.4037079765666724,0.6184270418129894
0.3827188767830397,-0.22435808985600955,1.0759179980644518,0.018813252004259567,-0.007163079442109821,0.17162260870317245,-0.8417316841119189,-0.19020254706414993,0.41751566103817483,0.5344127952442169,1.583069591785081,-0.9508197233803123,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4177969974341314
1.816907272742183,0.3255874310634607,-0.6624185686160539,-0.1441426093492742,-0.02996052436334544,0.26060344618402553,0.45692458528450175,-0.053938646369540454,1.6364713696230972,-1.0467887775682263,0.7592244812955972,-0.08365663839910797,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.0003534258638098356,0.17645048125281695,0.5413195707413022
1.4110991215667674,-0.9302219315062185,0.3356079292498173,0.11764294295491136,-1.0222365609671522,0.32603351887568666,0.2690014852144756,-0.5211084062684661,1.2361760703570845,0.1964495271029113,1.3941581602970599,0.3519143524883331,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.12425888852571207,-0.6110698962077608,0.3853195147605062
-0.4960098798341272,0.013300882669233556,0.7303789501189772,1.724725703410975,-0.514699820204631,-1.6393943719835637,0.48794240205745815,-0.41364675666544276,-0.6335294921953446,-1.0542990948768831,0.6429190685117446,0.3010759660365961,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.10326022942802905,-0.48414051348959075,0.3659246312897772
-1.651932223152383,0.35378892819818797,0.38978700128062516,-0.4197260615939582,-0.007163079442109821,1.6638239221341589,-0.3426881411334463,-0.3643078779888667,-1.6273196584635075,0.8207075796796531,1.1853882745834503,-0.43774965749794686,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.13909165197722542,-0.49547566971485535,0.6883610738013746
0.3761454701346776,-0.07280975870603437,0.4836894625482694,-0.5653308176881569,-0.514699820204631,-1.6319473746202036,-0.8417316841119189,-0.38749568707284515,0.21442495927957475,-0.6261584622306079,1.3287409323367176,-0.7862275331581441,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.4457643454254034
0.40345200862429753,-0.12487253153768739,1.181107185862,-0.8295806663623374,-1.0222365609671522,-1.044167034263726,-0.16293237324042958,-0.3877339077777945,-0.08727288404617403,-0.6160032357733868,-1.3722374421034895,-0.8322955351343205,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.12396198033687227,-0.5195963600513404,0.4863432028969818
-0.48646288058194004,-0.1712840389439046,-1.4765817643378216,0.9238905453015179,-0.007163079442109821,0.9640582570230102,-0.8417316841119189,-0.5546039543558227,-0.45949370989530447,-0.8284504305152285,1.1496378076085427,0.5969147091988629,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4759017302657067
-0.3933807581256777,-1.2580261350199413,-0.9777394564409434,-0.5757530233916637,-1.5297733017296735,-1.1742166685586257,-0.6870120431038735,-0.46093540120953497,-1.0810307958621,-0.4348918700193964,1.260275208608569,1.4605190281959726,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.1341879064124618,-0.6403657737827891,0.4117306434389381
0.22609827495971513,-0.7847692028500146,-1.332758063580545,0.41377472156410156,-0.007163079442109821,0.4735055848987309,-0.613922600424542,-0.21299660818115204,0.08473070757522233,-0.6338290957422971,1.5829481525809128,-0.019470367660102728,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.11333382089079257,-0.5748970779172886,0.4354237542025407
-0.5909506264076538,-0.17114456050587706,1.0550222275857,-1.6483677482520274,-0.007163079442109821,0.5282359210542736,2.590838773874595,-0.323679664088833,-0.6462279133839333,-0.5883128490810801,-1.4036866118271298,-1.0312065243243844,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.11784795503340328,0.3664632675858794,0.531060897943418
-1.1547730447313893,-0.6955691731603497,0.30912245118817955,0.3429417333938489,-0.514699820204631,-0.9453988426237159,-0.8417316841119189,-0.37904814213160537,-1.1656125977176839,-0.017532942057910648,-1.1334782127187453,0.41009688281074697,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.3943441863829686
1.042849483017025,-0.32997276396906755,-1.1844632326863822,1.0711839389145563,1.515447142845454,-0.6202697253864886,2.1597562637179855,-0.043686381561789486,0.8629882933609232,-0.07068626830979965,-0.2789465442949128,0.22640940895827924,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.43768063847757077,1.1440111761865823,0.4965421675222422
0.5235530016161555,-1.646179847317716,-0.9964657006046865,-1.6981898198781245,-0.007163079442109821,-0.014229504877548616,-0.8056280178355014,-0.2099644080334593,0.4322512758672688,-0.2855562156516796,0.5620494091140701,-0.905659101330863,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.20600114168691336,-0.6446579523057209,0.3778620862980569
0.9006433082471625,0.6207766979602054,0.3099194513153784,0.9528189269498353,-0.007163079442109821,-1.3622265372263653,0.23887323609857578,0.6294098403843988,1.0641714668409303,0.9008126062640887,-1.1606740753544238,-1.5767761178650583,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.1105822594295671,0.7726058047174847,0.4784948337775931
0.9352255627434514,-0.21925809704196786,0.844783569304353,-0.3653548094242509,0.5003736613204114,0.19070658844041039,-0.8417316841119189,-0.17300245337099115,1.0296374722851553,0.3187054508647012,-1.6503877684321573,1.062428718607359,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5072589871683887
0.33308201914609126,0.374741426193559,0.3717743870747624,1.6856213156941136,-0.007163079442109821,0.09547527570820802,1.6688621681304951,0.023536435131570416,0.9176301978479884,0.9744460135968793,-1.3680797353385044,-0.031122372755899876,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.19170441831636514,0.9301193659091804,0.4634852934319133
0.19227288820734256,-0.25423114526937235,1.1805359267256657,0.8833672559909974,-1.0222365609671522,0.007591947747403021,-0.2924672024122881,-0.1270895201373602,-0.4616996616883406,-0.34176541990815856,-0.5150780179540766,-0.2798403713019242,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.0019926435821046263,-0.09838331813690517,0.5248542483072727
0.8421634867397814,0.62632112113834,-1.1757839193624773,0.503346193001546,2.5305206243704963,1.5085512683013098,-0.688721522001038,0.678757047395138,0.5622069482279966,0.1558653368443293,-0.7198438273442439,-0.7064344180531802,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.12324384158826586,-0.33973221561244765,0.7182747677261115
-0.6917657508117755,0.2991599988604637,1.0689197793602647,-0.28419041609738,-0.514699820204631,-1.584468626029158,-0.6091187698187236,0.2805284191418534,-1.0080466611542358,-0.7673872516505843,0.08934976599669457,-0.06428488050216838,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.11432900185576902,-0.42352573068936644,0.5105222565022954
-0.8840092639862812,-0.5864102532873096,-1.6267588773016362,1.5836810158246162,-0.007163079442109821,-0.5706822806153733,0.7923932331950323,-0.34943112789926367,-1.1619799098368613,0.06944807066467594,0.4468697790963386,-0.8264165878328397,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.010092354432105936,-0.3322019553351349,0.3950999087162566
0.25165271839243863,0.2562198326020029,-0.4311212592134023,-0.9672698831192148,0.5003736613204114,-0.8636066675308582,1.2930765029718836,0.4270361535207465,0.4305043042840049,0.5591932872429359,-1.661491891392798,0.16554846344102422,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.3792848135385618,2.0144621842050863,0.5449963569012873
1.2959578017188007,-0.8711379786750346,-1.6345378223877522,-0.1613130965285976,0.5471149637934369,1.343529296499748,0.4202584799171879,-0.37625869224868724,1.3919626419019613,-0.5982357440832453,-0.19990679750820026,0.846568532923593,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.006416823581863756,-0.3883891065099018,0.4824418270550608
-0.6943156404129759,0.424444303225131,-1.459711938435231,-0.16511503998700894,0.5003736613204114,0.7141068072789606,-0.8417316841119189,0.13423386738584892,-0.5110245712883948,0.9385251135433703,-0.3296179037713789,-0.4024362443892038,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.7222763271777602
-0.19630653078685592,0.7403023051368535,0.6146633853745491,0.7151839564684128,-0.514699820204631,0.4814788773429221,1.708521674904895,0.11473591041915883,-0.307928417353891,-0.3069719937733143,1.2867369457504532,1.186201946316553,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.18538959987091974,1.9734692875281792,0.65516163116968
0.09778729926110699,0.812128662287968,0.9381792477980102,0.076282523657812,0.5003736613204114,1.005459045357656,1.009173609717597,0.08596554081420692,-0.019506236253423542,-0.07387589053808574,-0.07193012883554614,-0.4693804422582102,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.07149673696833417,1.1481212218304713,0.6466640517147567
0.9213306635238786,-0.49581884741246496,0.5677774516963732,1.6942180274993504,1.515447142845454,-0.6312751419868302,-0.8417316841119189,-0.5326292582535421,1.212358965711075,0.817397237994765,0.43607789647600786,0.7176769831866692,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4114707582850042
-0.9533886460221269,-1.1067371797458596,-1.2642778490386577,-0.6323950973926388,-1.5297733017296735,-0.22443711061587268,-0.8417316841119189,-0.15758071490718803,-0.8070197932041273,0.578479213284885,1.493802931428522,0.811570017410634,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.3854664402066837
-0.01420070199337265,-0.0950885393492306,0.9334060512907597,-0.021585984881839323,-0.514699820204631,-1.1924167465298772,1.3065247447571833,-0.31165716419591855,0.35407590932141153,0.5874495191857023,0.46293490427947526,-0.5657422142601035,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.01133885997335817,-0.020319094540878796,0.5026308272277075
-1.9303442936955928,0.915904389273099,1.1907077912986752,-1.0666775768661172,-1.5297733017296735,0.8780323840205815,1.3213424129526234,0.13665599184522118,-1.944647060691805,-0.11015513709883185,-1.41086064211335,-1.2647500528336653,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.11981539051719554,2.119600907909371,0.7899414785901743
0.14265945941528768,0.7157957789716256,-0.99894332314987,1.6925148822202798,-0.514699820204631,0.8187030210427455,-0.8417316841119189,0.5881630065271625,0.12210411855196888,0.05391045024486367,-1.0721692997762373,-0.3735939036193763,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.616933578775123
-0.8713406188898696,0.8999894472958451,-0.9562354896751494,-1.4949831034500227,0.5003736613204114,-0.6638914207106841,-0.20493610785205862,0.7063356270257704,-1.327381250351966,-0.8551739653178927,-0.43800497238639935,1.2298808089686646,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.011543855958738466,0.5122896908165149,0.6238782810078748
-1.194286749780375,-0.6108599170088884,1.4523043223446133,-0.6811500745485879,-0.007163079442109821,1.1924423236723183,-0.3947981772861076,-0.07918186791865882,-1.4839123263754348,-0.03736852738690897,-1.66461133807815,-0.5444812338177737,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,-0.15278446128163908,0.7161477256121233
-0.9214249757607961,0.5919028690049215,-0.6968897994521711,0.849518135804335,-1.0222365609671522,-0.04066390320540424,-0.8417316841119189,-0.09793634343739992,-1.1797750254950556,0.5204126581791696,0.22758386804104505,0.17615901260107175,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5454045717288769
-0.9354310738139995,-1.9544428955338222,-0.2693203409206423,1.1385327909423955,2.022983883607975,-0.6766220488609797,-0.8417316841119189,-0.0635807580933886,-1.2006484231214798,-0.2460626818009374,-1.5401678198340636,0.5676535206825704,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.2932211129705081
-0.5640793241616121,-0.5633618484281874,-1.3323873193886437,-0.5601435799471918,-0.007163079442109821,-1.3570972257359974,-0.8417316841119189,-0.5086525692239724,-0.548027354149057,0.2132704926553621,-0.6148520539287222,-0.7360787569479668,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5464535379156822
-0.3640371799652501,-0.49893006293049524,1.1633372369418298,-0.28231533747618853,-0.007163079442109821,0.208510997915696,-0.3833668470062183,-0.2680029404518163,-0.04758833054598085,-0.3482821047208659,-0.32315509271400217,-1.2758822076395424,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.10237374174568778,-0.49365136450356656,0.5133787590936308
0.3244777243474793,1.151122272182742,-1.1619524163649442,0.3760695602410804,-1.5297733017296735,0.9539891795475242,-0.8417316841119189,-0.2622888015584579,-0.05581259403337965,-0.03736852738690897,0.4949442369911661,-1.0635282367598045,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.6905940614595796
-2.016196945844924,1.3543233242670072,-1.391464713077305,-0.39213515806099736,0.5003736613204114,0.8060497001716617,1.6281865815419447,-0.3909719827397695,-1.294221096620765,0.36553306890344195,0.28542123924839186,-0.3823458478361709,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010599571963405196,0.3453560595128283,0.4471065083129503
0.046874466162442376,-0.02415438466214771,1.697000428343942,-1.3266589039255006,-0.514699820204631,1.3417740570677763,1.9789116584381425,-0.49366243933255544,0.02992852498990315,-0.5798398888775244,1.6268844561609748,0.8922345213246158,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.10109549984079332,-0.3863417503552072,0.5683683807599714
0.6443199315877808,1.111672637169639,0.7420720522613137,-1.3521980798224096,-0.514699820204631,-0.24696337423070117,-0.8417316841119189,-0.1898115967743045,0.6318780460702351,0.6933800645109575,0.12400455281428573,0.8917989160458398,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.0
0.35641830250813905,-1.6047722007229042,-1.3665572900340301,0.46964246031509244,-2.037310042492195,-0.9013407343166321,-0.8417316841119189,-0.13225796445055876,0.3111843890099939,-0.9527032942850832,-0.4623445820229809,1.0827021159382957,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.3743492144558922
-1.9973095648512753,-0.31357747018906246,0.9243718940771012,0.8120814821865092,-1.0222365609671522,-1.1580533402001643,-0.1754268565489895,-0.30617834680706313,-1.9753033218876859,-1.0790810711665102,1.4973032908682786,0.5635028620053125,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.09801897038164509,-0.4954929813676586,0.4003691819194685
-0.6918130147396536,-1.6345727936090002,1.7346340014105974,0.7406682103194078,0.5003736613204114,1.6258511324922236,-0.5006650355638104,-0.6077419668915718,-0.4929557369608149,0.5177962807746519,-1.0156395286247322,0.23951024126406675,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.010599571963405196,-0.6884358684911261,0.3318106042548094
-0.4149625779528147,0.3865761266773357,-0.4664049333063065,-0.2566307654196689,-0.514699820204631,-1.4242815654151604,0.31468602647776117,-0.2740124804904001,-0.3981542449206585,-0.05532846067582455,0.9121835219211465,-0.408461005513079,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.0829548741429927,-0.2541647784542832,0.5142081740955211
-1.3311923022404448,0.6234127064875531,1.340177829425722,-0.8177821181701935,-0.007163079442109821,0.1664726536573121,0.49165344465306426,-0.18194356117359764,-1.2307626331739823,0.3549742546994776,-1.4832340496552419,0.45616837692526757,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,0.5285328734274144,0.6561602962683043
1.2208654001926207,0.9361520494993638,-1.4808199386269745,0.4445445562349137,-0.007163079442109821,-0.19366099720573807,-0.18967735244831965,0.3285783475840004,1.0617918911626996,0.7686919307732654,0.8710503002052203,-0.44631585942538293,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.05571862807134588,0.16110034492186556,0.6059595155248407
0.8351027405303058,-0.6913297144774704,-1.666109919029061,-0.76704908245862,0.5003736613204114,1.4983128503550962,-0.7251743510397295,-0.02292760787508743,1.1244546881754003,-1.0159046579955826,-1.4751923062282954,-2.01578639865527,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.12855703060784993,-0.5764420584810785,0.542863168424738
-1.1582836014585451,-0.4995487511526679,1.4679306501911429,-1.6792914247390591,0.5003736613204114,0.1830982667225252,-0.8417316841119189,0.2519148954652998,-0.8937792663162724,-0.811986394059519,-1.2067049506535237,0.4286714901583339,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5183410805104955
1.1962563531425239,0.8351207075554078,1.6987811311641403,-1.2977539045732862,-1.0222365609671522,0.007591947747403021,2.174754597733678,-0.504179737524393,0.8431514421567896,0.7643701324226845,-0.4641258200163932,-1.3427484485473138,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.12735825200786446,-0.3680662127521029,0.663364048627841
1.166222619278651,0.026283289591828365,1.2561697047499525,1.2629184550227237,1.515447142845454,0.0540516181826125,0.6549598013510638,0.08417198643156691,1.1436455046175937,-0.5980319658844659,1.0271211451311564,-0.6073781766579328,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.12300267369984966,0.6097803131053362,0.5626105502830401
0.4927752546718036,-0.7993769092518264,0.9370452146033382,0.18146531685000156,2.022983883607975,0.04343544317509496,-0.8417316841119189,-0.3781138365340585,0.4215639699702767,0.2545462027982453,-1.0967344116864122,-0.05826345011460735,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4122294607904535
1.245268254529762,-0.7140974428823851,-1.216965273011961,0.34914548956035185,-0.514699820204631,-1.7569452863011474,-0.8417316841119189,-0.3823861294514638,1.4475827160512613,0.5813133784474918,1.2502217473314183,-1.5055853339500356,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.3702012983199338
-0.06789868849621881,0.32299335659107,0.11263103720773246,-1.636611730638464,1.515447142845454,1.0859708458099224,1.0504567620836809,-0.1864226273172769,0.23312703510651997,0.38411259713324514,1.1245366747971395,0.11706715844188259,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.013780353280578663,0.5631408844280679,0.7338173356811825
-1.7788104419699466,0.37840287959651314,1.6022728740915086,-1.561761093579355,1.0079104020829326,-1.399257512541218,165.77321576159548,-0.5642103072780766,-1.557923386170505,-0.17175999774242612,-1.5548399878576804,-0.32555538687324526,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.0019926435821046263,0.20282584542300422,0.5374714268903011
-0.861816922708192,0.21438382320722355,-0.20758108564259117,0.9421346969891979,0.5003736613204114,1.5148022919947997,-0.43445616753309424,0.3463067579323344,-0.8576740836487673,0.20307287596644016,-1.2667427649798733,-2.143719017942156,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010599571963405196,0.20291835348686796,0.6371455079773586
-0.6194659786821587,0.2512126844843827,-0.6895209410438943,-1.0134069559857233,-1.0222365609671522,-0.9411499786665214,-0.6811057053251484,-0.07283311630314056,-0.5114409293919636,-0.6545663172671763,-1.1089625402139638,0.1591868591973368,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.14320695271846098,-0.5550436247709138,0.5505750349564802
1.7373394067534942,-1.1910209238060578,-1.4533136532339683,-1.6109961724380792,1.0079104020829326,-1.6386973677352137,0.0005864949104382268,-0.05080831257653709,1.5155338927370157,0.25629970808511404,-0.8376531622445434,-1.232044788151796,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.45330866484414034,-0.17451365144490455,0.4797467749363736
-0.7108480451211747,-0.12397438085903095,0.8892399134169726,-0.765640171149178,1.0079104020829326,0.08079898024038645,-0.43779733503089174,-0.10953757061665069,-0.6781973257088597,-0.8651540348027266,-1.5764840330562333,-1.144395675972048,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.10335447027873697,-0.40679359331195736,0.5842230428261742
0.9573345830309231,1.044799558554865,-1.4647257304251273,0.5850381072048344,-0.514699820204631,1.4356853895572903,1.7048983207034067,-0.040627778561146445,1.1086437783510368,0.7516403722214723,-0.9868985420505982,-0.8722244104125912,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.07334964980720166,1.524856134710234,0.7049358374655407
0.14365722390500327,-0.085595674426921,-0.07376750892436128,-0.5621344886743277,-1.0222365609671522,0.25522557174024735,-0.44508471455453846,0.49113995860058,0.43143918310920304,0.024393688987491762,0.07170949106197669,-0.42466571124300584,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.03040967229956591,-0.12529057744277464,0.5475109071274478
